image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
939,thick,MalariaScreener_Thick,0,0.0002738910843618,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\939.jpg
94,thick,MalariaScreener_Thick,1,0.9487237930297852,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\94.jpg
940,thick,MalariaScreener_Thick,1,0.856724202632904,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\940.jpg
941,thick,MalariaScreener_Thick,1,0.9995408058166504,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\941.jpg
942,thick,MalariaScreener_Thick,1,0.999908208847046,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\942.jpg
943,thick,MalariaScreener_Thick,1,0.9999313354492188,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\943.jpg
944,thick,MalariaScreener_Thick,1,0.9835221767425536,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\944.jpg
945,thick,MalariaScreener_Thick,0,2.608241447887849e-05,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\945.jpg
946,thick,MalariaScreener_Thick,1,0.879096508026123,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\946.jpg
947,thick,MalariaScreener_Thick,0,0.1405218243598938,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\947.jpg
948,thick,MalariaScreener_Thick,1,0.9934473633766174,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\948.jpg
949,thick,MalariaScreener_Thick,1,0.6208173632621765,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\949.jpg
95,thick,MalariaScreener_Thick,0,0.0004820886242669,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\95.jpg
950,thick,MalariaScreener_Thick,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\950.jpg
951,thick,MalariaScreener_Thick,0,0.0221357196569442,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\951.jpg
952,thick,MalariaScreener_Thick,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\952.jpg
953,thick,MalariaScreener_Thick,1,0.9990270137786864,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\953.jpg
954,thick,MalariaScreener_Thick,1,0.9964308738708496,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\954.jpg
955,thick,MalariaScreener_Thick,1,0.999456822872162,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\955.jpg
956,thick,MalariaScreener_Thick,1,0.993775486946106,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\956.jpg
957,thick,MalariaScreener_Thick,1,0.9999957084655762,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\957.jpg
958,thick,MalariaScreener_Thick,1,0.9998657703399658,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\958.jpg
959,thick,MalariaScreener_Thick,1,0.9999278783798218,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\959.jpg
96,thick,MalariaScreener_Thick,0,0.0045919730328023,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\96.jpg
960,thick,MalariaScreener_Thick,1,0.9998062252998352,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\960.jpg
961,thick,MalariaScreener_Thick,1,0.9982105493545532,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\961.jpg
962,thick,MalariaScreener_Thick,1,0.984693169593811,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\962.jpg
963,thick,MalariaScreener_Thick,0,0.0001132183970184,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\963.jpg
964,thick,MalariaScreener_Thick,0,0.3962284624576568,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\964.jpg
965,thick,MalariaScreener_Thick,1,0.9999986886978148,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\965.jpg
966,thick,MalariaScreener_Thick,0,0.0763953775167465,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\966.jpg
967,thick,MalariaScreener_Thick,0,0.0099667590111494,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\967.jpg
968,thick,MalariaScreener_Thick,0,0.2661475539207458,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\968.jpg
969,thick,MalariaScreener_Thick,1,0.9635201692581176,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\969.jpg
97,thick,MalariaScreener_Thick,1,0.9974347949028016,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\97.jpg
970,thick,MalariaScreener_Thick,1,0.9995163679122924,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\970.jpg
971,thick,MalariaScreener_Thick,1,0.8774652481079102,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\971.jpg
972,thick,MalariaScreener_Thick,0,0.0094312895089387,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\972.jpg
973,thick,MalariaScreener_Thick,1,0.5345494151115417,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\973.jpg
974,thick,MalariaScreener_Thick,1,0.9936473965644836,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\974.jpg
975,thick,MalariaScreener_Thick,1,0.8971158266067505,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\975.jpg
976,thick,MalariaScreener_Thick,1,0.9956454038619996,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\976.jpg
977,thick,MalariaScreener_Thick,0,0.0069444756954908,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\977.jpg
978,thick,MalariaScreener_Thick,0,0.0377092435956001,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\978.jpg
979,thick,MalariaScreener_Thick,0,0.0004214121145196,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\979.jpg
98,thick,MalariaScreener_Thick,1,0.999869465827942,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\98.jpg
980,thick,MalariaScreener_Thick,0,0.374746024608612,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\980.jpg
981,thick,MalariaScreener_Thick,0,0.0010355099802836,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\981.jpg
982,thick,MalariaScreener_Thick,1,0.992975115776062,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\982.jpg
983,thick,MalariaScreener_Thick,1,0.8594068884849548,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\983.jpg
984,thick,MalariaScreener_Thick,0,0.0021867514587938,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\984.jpg
985,thick,MalariaScreener_Thick,0,0.0009098488953895,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\985.jpg
986,thick,MalariaScreener_Thick,0,0.0016525387763977,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\986.jpg
987,thick,MalariaScreener_Thick,1,0.998007595539093,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\987.jpg
988,thick,MalariaScreener_Thick,1,0.9898319244384766,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\988.jpg
989,thick,MalariaScreener_Thick,0,0.0407405421137809,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\989.jpg
99,thick,MalariaScreener_Thick,1,0.9703466296195984,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\99.jpg
990,thick,MalariaScreener_Thick,0,2.953380089820712e-06,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\990.jpg
991,thick,MalariaScreener_Thick,1,0.9791499972343444,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\991.jpg
992,thick,MalariaScreener_Thick,1,0.9999954700469972,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\992.jpg
993,thick,MalariaScreener_Thick,1,0.9487617611885072,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\993.jpg
994,thick,MalariaScreener_Thick,1,0.5403074622154236,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\994.jpg
995,thick,MalariaScreener_Thick,0,0.404981255531311,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\995.jpg
996,thick,MalariaScreener_Thick,1,0.9933499693870544,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\996.jpg
997,thick,MalariaScreener_Thick,1,0.9998393058776855,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\997.jpg
998,thick,MalariaScreener_Thick,0,0.3862146139144897,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\998.jpg
999,thick,MalariaScreener_Thick,0,0.2446697354316711,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\999.jpg
61,thick,MalariaScreener_Thin,0,0.0910678803920745,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\61.jpg
610,thick,MalariaScreener_Thin,0,0.3236919939517975,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\610.jpg
611,thick,MalariaScreener_Thin,0,0.2150294184684753,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\611.jpg
612,thick,MalariaScreener_Thin,1,0.9996501207351683,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\612.jpg
613,thick,MalariaScreener_Thin,1,0.9969504475593568,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\613.jpg
614,thick,MalariaScreener_Thin,1,0.9999302625656128,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\614.jpg
615,thick,MalariaScreener_Thin,1,0.9999958276748656,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\615.jpg
616,thick,MalariaScreener_Thin,1,0.7817813754081726,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\616.jpg
617,thick,MalariaScreener_Thin,1,0.9999685287475586,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\617.jpg
618,thick,MalariaScreener_Thin,0,0.1312258243560791,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\618.jpg
619,thick,MalariaScreener_Thin,1,0.8498102426528931,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\619.jpg
62,thick,MalariaScreener_Thin,1,0.9918013215065002,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\62.jpg
620,thick,MalariaScreener_Thin,0,0.4624945521354675,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\620.jpg
621,thick,MalariaScreener_Thin,1,0.98467618227005,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\621.jpg
622,thick,MalariaScreener_Thin,1,0.7677730321884155,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\622.jpg
623,thick,MalariaScreener_Thin,0,0.1106556728482246,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\623.jpg
624,thick,MalariaScreener_Thin,0,0.4970294237136841,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\624.jpg
625,thick,MalariaScreener_Thin,1,0.9997114539146424,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\625.jpg
626,thick,MalariaScreener_Thin,1,0.9752745032310486,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\626.jpg
627,thick,MalariaScreener_Thin,1,0.6279488801956177,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\627.jpg
628,thick,MalariaScreener_Thin,0,0.0671108067035675,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\628.jpg
629,thick,MalariaScreener_Thin,1,0.9885652661323548,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\629.jpg
63,thick,MalariaScreener_Thin,1,0.6041427850723267,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\63.jpg
630,thick,MalariaScreener_Thin,1,0.9998608827590942,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\630.jpg
631,thick,MalariaScreener_Thin,1,0.99916672706604,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\631.jpg
632,thick,MalariaScreener_Thin,0,0.1353596895933151,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\632.jpg
633,thick,MalariaScreener_Thin,1,0.7268837690353394,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\633.jpg
634,thick,MalariaScreener_Thin,0,0.4565007388591766,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\634.jpg
635,thick,MalariaScreener_Thin,1,0.5668663382530212,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\635.jpg
636,thick,MalariaScreener_Thin,1,0.5490074753761292,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\636.jpg
637,thick,MalariaScreener_Thin,1,0.9599352478981018,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\637.jpg
638,thick,MalariaScreener_Thin,0,0.4959284961223602,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\638.jpg
639,thick,MalariaScreener_Thin,0,0.2927620410919189,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\639.jpg
64,thick,MalariaScreener_Thin,1,0.9999830722808838,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\64.jpg
640,thick,MalariaScreener_Thin,1,0.5569835901260376,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\640.jpg
641,thick,MalariaScreener_Thin,1,0.9998257756233216,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\641.jpg
642,thick,MalariaScreener_Thin,1,0.9999408721923828,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\642.jpg
643,thick,MalariaScreener_Thin,1,0.9996432065963744,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\643.jpg
644,thick,MalariaScreener_Thin,0,0.271650105714798,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\644.jpg
645,thick,MalariaScreener_Thin,1,0.9671836495399476,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\645.jpg
646,thick,MalariaScreener_Thin,1,0.9999953508377076,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\646.jpg
647,thick,MalariaScreener_Thin,1,0.999696969985962,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\647.jpg
648,thick,MalariaScreener_Thin,1,0.9990565180778505,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\648.jpg
649,thick,MalariaScreener_Thin,1,0.977611780166626,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\649.jpg
65,thick,MalariaScreener_Thin,1,0.7447773218154907,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\65.jpg
650,thick,MalariaScreener_Thin,0,0.2399181872606277,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\650.jpg
651,thick,MalariaScreener_Thin,1,0.999994158744812,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\651.jpg
652,thick,MalariaScreener_Thin,1,0.9427945613861084,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\652.jpg
653,thick,MalariaScreener_Thin,1,0.9999971389770508,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\653.jpg
654,thick,MalariaScreener_Thin,1,0.6114679574966431,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\654.jpg
655,thick,MalariaScreener_Thin,1,0.6526555418968201,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\655.jpg
656,thick,MalariaScreener_Thin,1,0.9999698400497437,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\656.jpg
657,thick,MalariaScreener_Thin,1,0.9993879795074464,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\657.jpg
658,thick,MalariaScreener_Thin,1,0.7507227659225464,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\658.jpg
659,thick,MalariaScreener_Thin,1,0.8733716607093811,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\659.jpg
66,thick,MalariaScreener_Thin,0,0.1108599677681922,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\66.jpg
660,thick,MalariaScreener_Thin,1,0.9902247786521912,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\660.jpg
661,thick,MalariaScreener_Thin,1,0.9243003726005554,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\661.jpg
662,thick,MalariaScreener_Thin,1,0.9999998807907104,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\662.jpg
663,thick,MalariaScreener_Thin,1,0.6843518018722534,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\663.jpg
664,thick,MalariaScreener_Thin,1,0.8758660554885864,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\664.jpg
665,thick,MalariaScreener_Thin,0,0.4387783408164978,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\665.jpg
666,thick,MalariaScreener_Thin,1,0.9995573163032532,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\666.jpg
667,thick,MalariaScreener_Thin,1,0.934921145439148,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\667.jpg
668,thick,MalariaScreener_Thin,1,0.945112407207489,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\668.jpg
669,thick,MalariaScreener_Thin,1,0.9861226081848145,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\669.jpg
67,thick,MalariaScreener_Thin,1,0.999847412109375,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\67.jpg
670,thick,MalariaScreener_Thin,1,0.9563652873039246,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\670.jpg
671,thick,MalariaScreener_Thin,0,0.3698578774929046,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\671.jpg
672,thick,MalariaScreener_Thin,1,0.987389087677002,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\672.jpg
673,thick,MalariaScreener_Thin,1,0.992241621017456,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\673.jpg
674,thick,MalariaScreener_Thin,1,0.9855902791023254,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\674.jpg
675,thick,MalariaScreener_Thin,1,0.7301514148712158,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\675.jpg
676,thick,MalariaScreener_Thin,0,0.074232243001461,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\676.jpg
677,thick,MalariaScreener_Thin,1,0.9999932050704956,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\677.jpg
678,thick,MalariaScreener_Thin,0,0.4927085936069488,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\678.jpg
679,thick,MalariaScreener_Thin,1,0.9277660250663756,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\679.jpg
68,thick,MalariaScreener_Thin,0,0.2143975496292114,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\68.jpg
680,thick,MalariaScreener_Thin,0,0.4804568290710449,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\680.jpg
681,thick,MalariaScreener_Thin,0,0.2400557994842529,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\681.jpg
682,thick,MalariaScreener_Thin,1,0.9999492168426514,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\682.jpg
683,thick,MalariaScreener_Thin,1,0.98904687166214,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\683.jpg
684,thick,MalariaScreener_Thin,1,0.9739531874656676,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\684.jpg
685,thick,MalariaScreener_Thin,0,0.2839991748332977,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\685.jpg
686,thick,MalariaScreener_Thin,1,0.9999701976776124,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\686.jpg
687,thick,MalariaScreener_Thin,0,0.2871451675891876,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\687.jpg
688,thick,MalariaScreener_Thin,1,0.8499047160148621,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\688.jpg
689,thick,MalariaScreener_Thin,1,0.972588837146759,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\689.jpg
69,thick,MalariaScreener_Thin,1,0.5443695783615112,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\69.jpg
690,thick,MalariaScreener_Thin,1,0.9946475625038148,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\690.jpg
